Software,Fakru,Gopal,Gopu,Hareesh,Hari,Joyal,Juhal,Kamal,Kannan,Komal,Kylie,Lakshmi,Lal,Manu,Meenakshi,Meera,Muni,Raju,Ramu,Reshma,Sharlette,Sheetal,Srinidhi,Yohan,Krishnan,Tim,t,tOBITH,ravi
AVG antivirus,7,8,5,9,7,4,7,7,7,4,8,7,7,6,7,8,7,7,7,8,5,5,8,8,,,,,
AWS Application Load Balancer,8,7,7,7,8,7,7,7,4,7,7,8,8,7,8,7,7,7,7,7,6,7,7,7,,,,,
AWS Mobile Hub,7,4,4,3,4,4,8,3,4,4,5,7,7,4,7,8,7,7,3,8,7,4,8,5,,,,,
Accelo,4,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,,,,,
Action Recorder,7,8,8,7,8,7,7,7,8,5,7,8,7,8,8,8,7,7,7,8,5,9,8,5,,,,,
Ad-Aware,7,7,5,7,7,4,7,7,7,7,8,7,8,7,7,7,7,7,7,6,7,7,7,8,,,,,
Adobe Target,5,7,7,7,7,7,8,7,5,7,4,7,7,7,7,7,7,7,7,7,5,5,7,7,,,,,
Alexa,7,5,5,9,4,7,7,6,5,5,5,7,7,5,7,5,7,6,6,5,5,5,5,5,,,,,
AllegroGraph,6,6,6,7,7,4,7,7,6,5,7,8,7,6,8,7,7,7,7,7,7,7,5,7,,,,,
Amazon DynamoDB,7,7,7,7,6,7,7,7,5,7,8,7,7,7,7,7,7,7,7,7,6,7,8,7,,,,,
Android Studio,7,7,5,7,7,7,8,7,5,7,7,7,7,7,7,7,7,9,7,8,7,7,7,8,,,,,
Antavo,4,7,7,7,7,4,4,7,7,6,8,4,4,7,4,7,7,8,7,7,7,7,7,7,,,,,
Apache Hbase,7,7,7,7,7,7,7,7,7,8,3,7,7,6,8,3,7,7,7,3,3,7,3,3,,,,,
App Annie,7,7,5,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,,,,,
AppLift,5,7,7,7,7,4,7,7,5,8,7,7,8,9,7,7,7,7,7,5,5,6,7,7,,,,,
AppLovin,7,7,7,7,7,7,7,7,7,7,6,8,7,7,7,6,7,7,7,6,6,7,6,6,,,,,
Appcelerator,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,3,7,7,7,7,7,7,,,,,
Appium,7,8,8,7,7,7,8,7,8,8,7,7,7,8,7,7,7,7,7,7,9,8,7,7,,,,,
Applause,6,7,7,7,7,6,6,7,7,7,7,6,6,7,6,7,7,7,7,7,9,6,7,7,,,,,
Applivery,7,3,3,7,7,7,7,7,3,3,7,7,7,3,7,7,7,6,7,7,7,3,7,7,,,,,
